,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
,,KLEN,KLOW,ROC60,STD5,RSQR5,RSQR10,RSQR20,RSQR60,RESI5,RESI10,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,VSTD5,WVMA5,WVMA60,LABEL0
datetime,instrument,,,,,,,,,,,,,,,,,,,,,
2010-01-04,sh600519,-0.64757836,-0.18564852,0.41921026,-1.1881014,-0.8065402,-0.6305009,-0.32358745,-0.4606461,0.24913704,-0.3045535,-1.3689696,0.9103463,-0.057412315,-0.34863916,-1.3348581,-0.10185367,0.35057256,-0.15665887,1.3674978,-1.207637,0
2010-01-05,sh600519,-0.74455786,-0.4205627,0.38581547,-1.1706579,-0.66668195,-0.9881339,-0.53905505,-0.42291513,0.08510112,-0.34065384,-1.2403783,0.74921703,-0.51729274,-0.3532695,-1.202719,0.038407005,0.3341637,0.51055664,0.8060314,-1.2136886,0
2010-01-06,sh600519,-0.33942205,-0.4012463,0.4465442,-0.79514325,-0.42848706,-0.7561857,-0.5694823,-0.45720753,-0.8499101,-0.74163514,-0.43706608,-0.2957214,-0.73442906,-0.40088043,-0.9703882,-0.106843576,0.3059266,-0.57747734,0.14756589,-1.3080032,0
2010-01-07,sh600519,0.8947543,1.4036027,0.5044076,0.26438826,0.65057975,0.56633574,-0.44195637,-0.5825762,-0.79117525,-0.9634968,-1.0782089,-1.3019888,-0.9707581,-0.42813683,-0.833051,-0.19132306,0.56800914,-0.81797457,0.42191398,-1.3461674,1
2010-01-08,sh600519,0.12735938,1.5225418,0.44593048,0.8824582,1.0079397,0.60399157,-0.3774057,-0.7793752,-0.0058783875,-0.90368533,-0.45896226,-1.2427928,-0.90023714,-0.4661641,-0.32986006,-1.0946608,0.5487126,-0.7010981,-0.13080615,-1.3268539,0
2010-01-11,sh600519,0.42382038,0.06577194,0.4270843,0.84252155,0.9816372,0.8635603,-0.34780455,-0.9856263,0.6624749,-0.42584208,0.055193536,-0.49557325,-0.44853494,-0.44606462,-1.3617094,-1.1810669,0.5562186,0.6919895,-0.35623145,-1.3051602,0
2010-01-12,sh600519,1.141845,0.14640233,0.35370043,-0.027864141,-1.0904019,0.6096769,-0.49756712,-1.0736941,1.9562925,1.1865588,0.38194102,-0.3318384,-0.27043265,-0.3977365,-0.025374575,-0.59083176,0.5409059,0.1271946,-1.0743588,-1.3096262,0
2010-01-13,sh600519,0.27261484,-0.39688003,0.6470602,-0.34434134,-1.3179455,0.6201245,-0.46876198,-1.1891431,-0.84528244,0.011772487,0.10585113,0.20022438,-0.24038337,-0.42399314,-0.114575624,-0.5689608,0.4968988,-0.2938028,-1.0376579,-1.3099174,0
2010-01-14,sh600519,2.0943813,-0.97538006,0.17742819,0.57756275,-0.29513305,-0.3826408,-0.65719867,-1.2449801,1.5122237,2.0246158,0.624425,0.14388938,-0.19929516,-0.35801318,0.30756596,-0.08825321,0.5187676,-0.7438144,-0.23790228,-1.1145523,0
2010-01-15,sh600519,0.61472183,-0.97538006,0.049668726,1.1010696,0.2312521,-1.0955148,-0.7384798,-1.3038325,0.38146806,1.7041414,0.874981,0.6244835,-0.103717715,-0.27013808,0.18240204,-0.008555007,0.51043594,-0.5189624,-0.21129368,-1.1011106,-1
2010-01-18,sh600519,-0.81484777,-0.84854686,0.02426138,0.99682933,0.17488101,-0.91358703,-0.7914972,-1.3497292,-0.060577948,1.167383,-0.44015592,-0.3206586,-0.3796364,-0.18395236,-0.031885665,-0.15671661,0.44980815,1.560788,-0.25889817,-1.10717,0
2010-01-19,sh600519,-1.0229106,-0.6349219,-0.03857959,1.016811,0.17603688,-0.0739408,-0.8708536,-1.429395,-1.4791515,0.018807145,-0.6469054,-0.66486025,-0.5004625,-0.049529124,-0.12168764,-0.15017678,0.4646227,3.0,0.53037804,-1.015108,0
2010-01-20,sh600519,0.3007346,-0.82311743,0.08057153,-0.3223194,-0.8696085,0.056764368,-0.7566054,-1.5485648,-1.4130286,-1.4424399,-0.07339307,-0.6639128,-0.500925,-0.058745954,-0.044779953,-0.15505059,0.4021778,2.972546,1.0129054,-1.0868827,0
2010-01-21,sh600519,-0.48342165,-0.5073834,0.107831195,-0.13590994,0.28565142,-0.17210126,-0.7029248,-1.6376525,0.27601036,-1.0806397,0.31408828,-0.53547794,-0.42199263,-0.15801449,-0.98727864,0.0037558759,0.42152208,3.0,-0.6333178,-1.0652602,0
2010-01-22,sh600519,0.9490867,1.9235741,0.16435856,0.3517572,0.8149724,-0.8933259,-0.75323206,-1.7281866,0.011906922,-1.4823598,-0.7688831,-0.31978723,-0.46209395,-0.26072934,-1.2548109,-0.3363153,0.3453286,-1.0893018,-0.6112116,-1.1148891,1
2010-01-25,sh600519,0.6464931,0.7879218,0.1413801,-0.23348333,-0.102924444,-1.1483625,-0.82892483,-1.76975,1.0090009,-0.3352499,-1.2364376,-0.42912644,-0.4404146,-0.25173137,-1.0780876,-0.44104758,0.3149542,-0.9349696,-0.92633295,-1.124927,0
2010-01-26,sh600519,1.0146501,1.7154294,0.21264973,-0.9734241,-1.2915581,-1.1249167,-0.92942935,-1.7764534,0.4732154,0.026005633,-0.3333508,-0.4033414,-0.4155207,-0.22146642,-0.8747628,-0.6041705,0.3060255,-0.7362921,-0.9433464,-1.0602248,0
2010-01-27,sh600519,0.2602204,-0.48190767,0.313998,-0.7327993,-1.0518266,0.36432913,-0.971213,-1.7436851,-0.6528683,-0.1811395,0.05495528,0.3159912,-0.08511227,-0.2620502,-0.1923372,-0.17543876,0.37395015,0.27026123,-1.1657207,-1.1268712,0
2010-01-28,sh600519,1.8430305,-0.50167125,0.21741328,-0.2014045,-0.4660325,-0.43911374,-1.0590118,-1.7126364,1.1319178,1.3745238,0.8216048,0.28748474,-0.22187729,-0.21853039,0.3180704,0.026586102,0.42003462,-0.72169065,-0.47884142,-1.1471801,0
2010-01-29,sh600519,-0.7248462,0.1156531,0.2346635,-0.23945697,-0.54178077,-0.9785449,-1.0380138,-1.6609267,0.13588163,0.80583626,0.99431115,-0.0005057019,-0.16864343,-0.30384386,0.6501364,0.0020765152,0.41335028,-0.61019266,0.020255443,-1.1761854,0
2010-02-01,sh600519,-0.6877155,1.41205,0.17012353,-0.17253333,-0.30641952,-1.0455648,-0.8722702,-1.5745652,-0.21994151,0.44613355,0.9255313,0.35624874,-0.34734303,-0.32556546,0.7107967,0.21709265,0.4351677,-0.40796632,0.6196588,-1.1425456,0
